batch_pred,batch_y
10.568238258361816,10.389025688171387
10.55012321472168,10.389025688171387
11.351205825805664,10.389025688171387
11.81401252746582,10.389025688171387
10.883625030517578,10.289973258972168
10.849956512451172,10.389025688171387
10.5968017578125,10.389025688171387
10.899927139282227,10.308985710144043
10.324079513549805,10.46313190460205
10.301959991455078,10.308985710144043
10.42935562133789,10.184937477111816
10.550643920898438,10.389025688171387
10.22963809967041,10.46313190460205
10.968862533569336,10.373522758483887
10.63740062713623,10.27508544921875
10.251931190490723,10.434144973754883
10.516181945800781,10.434144973754883
11.101081848144531,10.35777473449707
10.619522094726562,10.35777473449707
10.729660034179688,10.35777473449707
10.671296119689941,10.27508544921875
10.415885925292969,10.308985710144043
10.162450790405273,10.16589069366455
10.900774002075195,10.126670837402344
10.551297187805176,10.308985710144043
10.395729064941406,10.184937477111816
10.966499328613281,10.221977233886719
10.656758308410645,10.221977233886719
10.273918151855469,10.308985710144043
10.413503646850586,10.221977233886719
10.414470672607422,10.308985710144043
10.962368965148926,10.308985710144043
10.491880416870117,10.308985710144043
10.325414657592773,10.27508544921875
10.414710998535156,10.239995956420898
10.578200340270996,10.318044662475586
10.008736610412598,10.16589069366455
10.416702270507812,10.184937477111816
11.203522682189941,10.146472930908203
10.05215072631836,10.184937477111816
10.659444808959961,10.239995956420898
10.496664047241211,10.184937477111816
10.609526634216309,10.221977233886719
10.86355209350586,10.239995956420898
10.798604965209961,10.434144973754883
11.209102630615234,10.203629493713379
10.513101577758789,10.184937477111816
10.186573028564453,10.16589069366455
10.246337890625,10.16589069366455
10.544490814208984,10.126670837402344
10.56018352508545,10.146472930908203
10.405152320861816,10.064798355102539
10.728178024291992,10.203629493713379
10.713722229003906,10.146472930908203
10.54997444152832,10.16589069366455
10.15262222290039,10.126670837402344
10.491920471191406,10.126670837402344
10.63397216796875,10.064798355102539
10.281240463256836,10.085850715637207
11.212759017944336,10.043292999267578
10.182900428771973,10.126670837402344
10.710886001586914,10.064798355102539
10.609331130981445,9.770012855529785
10.484930038452148,9.770012855529785
11.020776748657227,9.96415901184082
10.720170974731445,9.83900260925293
11.162073135375977,10.02131462097168
11.312253952026367,10.02131462097168
10.03333568572998,10.126670837402344
10.677312850952148,10.126670837402344
10.398431777954102,9.90353775024414
10.417190551757812,10.126670837402344
10.253151893615723,10.126670837402344
10.892038345336914,10.308985710144043
9.853458404541016,10.126670837402344
10.998228073120117,10.02131462097168
10.916414260864258,9.85224723815918
10.462008476257324,10.02131462097168
11.11777114868164,10.02131462097168
11.259568214416504,10.126670837402344
10.832568168640137,10.02131462097168
9.669509887695312,10.02131462097168
10.569881439208984,10.043292999267578
11.198259353637695,10.02131462097168
10.748210906982422,10.02131462097168
10.658403396606445,10.064798355102539
10.507220268249512,10.02131462097168
11.209203720092773,10.02131462097168
10.49976921081543,9.770012855529785
10.338296890258789,10.064798355102539
10.19188117980957,10.085850715637207
10.553133010864258,9.9988431930542
10.01431655883789,9.9988431930542
10.034523010253906,10.085850715637207
10.705774307250977,9.798182487487793
10.809612274169922,9.798182487487793
10.22653865814209,9.9988431930542
10.486958503723145,10.02131462097168
10.572492599487305,10.043292999267578
11.05853271484375,9.798182487487793
9.915863037109375,10.085850715637207
10.841826438903809,9.729193687438965
10.678417205810547,10.064798355102539
11.065576553344727,9.798182487487793
10.442928314208984,10.056079864501953
10.954634666442871,9.975854873657227
11.047574043273926,9.921131134033203
10.912210464477539,9.770012855529785
10.302458763122559,9.952324867248535
10.526817321777344,9.952324867248535
10.258454322814941,9.952324867248535
10.661383628845215,10.02131462097168
11.214995384216309,9.9988431930542
10.784173965454102,9.90353775024414
10.563904762268066,9.878220558166504
10.73475456237793,9.615872383117676
10.643542289733887,9.615872383117676
10.361443519592285,9.90353775024414
10.368722915649414,9.9988431930542
10.991647720336914,9.90353775024414
10.35130786895752,9.878220558166504
10.495040893554688,9.928229331970215
10.375053405761719,9.952324867248535
10.929996490478516,9.952324867248535
10.578170776367188,9.952324867248535
10.797090530395508,9.878220558166504
10.537015914916992,9.922358512878418
10.525176048278809,10.063989639282227
9.843077659606934,9.911505699157715
10.276430130004883,9.90353775024414
10.398173332214355,9.878220558166504
10.267874717712402,9.770012855529785
10.082168579101562,10.221977233886719
10.76072883605957,9.90353775024414
10.348869323730469,9.68040657043457
10.22059440612793,9.90353775024414
10.26900863647461,9.90353775024414
10.895685195922852,9.90353775024414
10.7017240524292,9.90353775024414
10.274580955505371,9.769956588745117
11.411330223083496,9.74102783203125
10.442743301391602,9.74102783203125
9.962526321411133,9.74102783203125
10.34592342376709,9.798182487487793
10.349651336669922,9.798182487487793
10.39996337890625,9.686636924743652
10.483173370361328,9.554000854492188
10.310123443603516,9.825579643249512
10.533912658691406,9.546883583068848
11.060766220092773,9.546883583068848
10.030082702636719,9.798182487487793
10.35661506652832,9.798182487487793
10.00462818145752,9.766694068908691
10.366403579711914,9.74102783203125
9.482871055603027,9.770012855529785
10.005033493041992,9.697446823120117
10.22931957244873,9.5819730758667
10.683326721191406,9.546883583068848
10.311418533325195,9.624302864074707
10.463388442993164,9.615872383117676
10.079853057861328,9.615872383117676
9.843512535095215,9.510519027709961
10.607061386108398,9.615872383117676
10.504936218261719,10.35777473449707
10.242195129394531,9.48804759979248
10.348287582397461,9.510519027709961
10.304634094238281,9.546883583068848
9.648507118225098,9.510519027709961
10.342336654663086,9.453365325927734
10.242244720458984,9.60136890411377
10.319925308227539,9.58761215209961
10.154584884643555,9.159152030944824
10.678147315979004,11.18176555633545
10.639444351196289,9.21840763092041
10.27314567565918,10.863316535949707
11.18844223022461,10.02131462097168
11.133090019226074,9.770012855529785
10.14633560180664,10.16589069366455
10.771963119506836,11.19135570526123
10.611169815063477,11.156265258789062
9.968886375427246,9.958023071289062
10.208183288574219,9.90353775024414
10.29981517791748,10.292179107666016
9.824532508850098,10.064798355102539
10.074501037597656,9.798182487487793
9.76150131225586,9.798182487487793
9.566762924194336,9.90353775024414
10.201446533203125,9.90353775024414
10.096335411071777,9.615872383117676
10.09400463104248,10.46313190460205
10.129980087280273,9.615872383117676
10.028236389160156,9.90353775024414
10.340007781982422,9.615872383117676
10.246443748474121,10.126670837402344
9.992120742797852,10.126670837402344
10.395927429199219,9.210440635681152
10.5236234664917,9.350189208984375
10.254650115966797,8.922791481018066
10.21036148071289,8.657129287719727
10.46923542022705,9.210440635681152
9.936826705932617,10.596659660339355
10.124658584594727,9.210440635681152
10.370779991149902,8.922791481018066
9.906078338623047,8.922791481018066
9.877750396728516,9.210440635681152
9.823184967041016,11.156265258789062
10.160924911499023,11.22525691986084
10.332413673400879,10.268165588378906
10.355430603027344,10.268165588378906
10.346479415893555,10.27508544921875
11.009891510009766,9.90353775024414
11.139511108398438,9.9988431930542
10.316207885742188,10.457401275634766
10.2079439163208,10.389025688171387
9.920823097229004,10.422310829162598
10.555074691772461,9.90353775024414
10.48823356628418,10.043292999267578
9.939277648925781,10.02131462097168
10.282352447509766,10.532362937927246
9.671780586242676,9.96627426147461
9.96686840057373,10.621352195739746
9.708714485168457,10.876971244812012
10.169504165649414,10.34338665008545
9.818193435668945,10.069510459899902
10.067134857177734,9.621588706970215
10.374795913696289,11.156265258789062
10.556015014648438,10.408858299255371
10.489806175231934,10.60383415222168
10.489806175231934,10.53576946258545
10.046615600585938,10.383564949035645
10.401578903198242,10.029502868652344
10.005373001098633,9.492582321166992
10.401816368103027,10.254179954528809
10.210363388061523,10.596659660339355
10.461249351501465,10.596659660339355
10.176390647888184,10.596659660339355
11.082046508789062,11.22525691986084
10.917107582092285,11.461642265319824
10.850370407104492,10.46313190460205
10.568657875061035,11.512935638427734
10.86444091796875,10.915106773376465
10.6705904006958,10.71444034576416
10.747209548950195,11.082158088684082
10.715977668762207,10.71444034576416
10.38908863067627,9.685393333435059
10.62806224822998,10.868587493896484
10.512838363647461,11.143613815307617
10.617900848388672,10.268165588378906
10.576746940612793,9.575053215026855
11.151643753051758,9.615872383117676
10.382904052734375,10.16589069366455
10.700141906738281,9.768411636352539
10.59095573425293,10.16589069366455
10.609247207641602,10.16589069366455
10.699361801147461,9.768411636352539
10.707560539245605,9.768411636352539
10.464922904968262,10.146472930908203
10.38529109954834,9.384714126586914
10.48161506652832,10.10646915435791
10.679756164550781,9.768411636352539
10.289693832397461,10.657282829284668
10.740796089172363,10.167811393737793
10.869169235229492,10.221977233886719
10.192747116088867,10.504547119140625
10.453011512756348,10.085850715637207
10.25775146484375,9.554142951965332
10.611896514892578,10.184937477111816
10.101329803466797,9.554142951965332
10.71786880493164,10.234265327453613
10.017353057861328,10.504547119140625
11.200512886047363,10.146472930908203
11.195874214172363,10.239995956420898
10.925122261047363,10.73815631866455
10.209810256958008,10.308985710144043
10.555545806884766,10.892303466796875
10.861444473266602,10.332701683044434
10.984354972839355,10.837244987487793
10.896918296813965,10.085850715637207
11.03267765045166,10.818197250366211
10.439879417419434,10.308985710144043
10.801974296569824,11.115443229675293
10.876038551330566,10.855937004089355
10.572092056274414,10.657282829284668
10.997838020324707,10.621352195739746
10.251108169555664,10.184937477111816
10.827556610107422,10.65114688873291
10.93936538696289,10.778977394104004
10.903607368469238,10.778977394104004
10.363332748413086,10.126670837402344
10.611021041870117,10.72768497467041
10.384163856506348,11.264476776123047
10.128352165222168,9.975854873657227
10.595352172851562,11.042938232421875
10.685107231140137,10.126670837402344
10.621780395507812,10.126670837402344
10.168466567993164,9.68040657043457
10.585227966308594,10.633472442626953
10.709953308105469,10.657282829284668
10.461156845092773,10.404293060302734
10.337553024291992,10.308985710144043
10.308328628540039,10.389025688171387
10.366053581237793,9.85224723815918
10.364988327026367,10.819798469543457
11.055145263671875,10.819798469543457
10.14299488067627,10.35777473449707
11.098366737365723,10.819798469543457
10.229033470153809,10.126670837402344
10.809188842773438,10.71444034576416
10.571329116821289,10.064798355102539
9.868148803710938,10.308985710144043
10.405570030212402,10.532362937927246
10.470115661621094,10.532362937927246
10.176210403442383,10.71444034576416
9.778755187988281,10.389025688171387
10.55638599395752,10.389025688171387
10.2177095413208,10.596659660339355
10.261198043823242,11.002116203308105
10.91099739074707,10.71444034576416
10.428838729858398,10.95955753326416
10.480386734008789,11.289793968200684
10.031405448913574,10.633472442626953
10.207042694091797,10.221977233886719
10.014717102050781,10.555838584899902
10.454456329345703,10.491301536560059
10.693450927734375,10.558439254760742
10.192787170410156,10.239995956420898
10.424351692199707,10.609082221984863
10.126327514648438,9.711175918579102
9.830414772033691,10.27508544921875
10.419095039367676,10.341774940490723
10.106504440307617,9.711175918579102
10.436423301696777,10.203629493713379
10.547027587890625,10.221977233886719
9.809324264526367,10.46313190460205
10.396404266357422,9.74102783203125
